img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_28640.jpg,0,0,0,0,0,0,0,0,0,1
img_70008.jpg,0,0,0,1,0,0,0,0,0,0
img_35980.jpg,0,1,0,0,0,0,0,0,0,0
img_26875.jpg,0,0,0,0,0,0,1,0,0,0
img_48663.jpg,0,0,0,0,1,0,0,0,0,0
img_19780.jpg,1,0,0,0,0,0,0,0,0,0
img_80201.jpg,0,0,0,0,0,1,0,0,0,0
img_37467.jpg,0,0,1,0,0,0,0,0,0,0
img_86620.jpg,0,0,0,0,0,0,1,0,0,0
img_23406.jpg,0,0,1,0,0,0,0,0,0,0
img_44061.jpg,1,0,0,0,0,0,0,0,0,0
img_93387.jpg,1,0,0,0,0,0,0,0,0,0
img_68054.jpg,0,0,0,0,0,0,1,0,0,0
img_64658.jpg,0,0,0,0,0,0,0,0,0,1
img_17024.jpg,0,0,0,0,0,0,0,0,1,0
img_96574.jpg,0,0,0,0,0,0,0,0,0,1
img_33242.jpg,0,0,1,0,0,0,0,0,0,0
img_92537.jpg,0,0,0,0,1,0,0,0,0,0
img_12503.jpg,0,0,0,0,1,0,0,0,0,0
img_83798.jpg,0,0,0,0,0,0,0,1,0,0
img_78406.jpg,0,0,0,0,0,0,0,0,1,0
img_40614.jpg,0,0,0,0,1,0,0,0,0,0
img_579.jpg,0,0,0,0,0,0,0,0,0,1
img_69558.jpg,1,0,0,0,0,0,0,0,0,0
img_88722.jpg,0,0,0,0,0,0,0,0,0,1
img_11385.jpg,0,1,0,0,0,0,0,0,0,0
img_2113.jpg,1,0,0,0,0,0,0,0,0,0
img_41737.jpg,0,0,1,0,0,0,0,0,0,0
img_1441.jpg,0,0,1,0,0,0,0,0,0,0
img_12206.jpg,0,0,0,1,0,0,0,0,0,0
img_89850.jpg,1,0,0,0,0,0,0,0,0,0
img_29729.jpg,0,0,1,0,0,0,0,0,0,0
img_15408.jpg,0,0,0,0,0,0,0,0,1,0
img_19913.jpg,0,0,0,0,0,0,0,0,1,0
img_23933.jpg,0,0,1,0,0,0,0,0,0,0
img_48101.jpg,0,0,0,1,0,0,0,0,0,0
img_60334.jpg,0,0,0,0,0,0,0,0,0,1
img_37390.jpg,0,0,0,0,0,0,1,0,0,0
img_28339.jpg,0,0,0,0,0,0,0,1,0,0
img_99682.jpg,0,0,0,0,0,0,1,0,0,0
img_41247.jpg,0,0,0,0,0,0,1,0,0,0
img_4343.jpg,0,1,0,0,0,0,0,0,0,0
img_10986.jpg,0,0,0,0,0,0,1,0,0,0
img_17939.jpg,0,0,0,0,0,1,0,0,0,0
img_52200.jpg,0,0,0,0,0,0,0,0,0,1
img_42430.jpg,0,0,0,0,0,0,0,0,0,1
img_13568.jpg,0,0,0,0,0,0,0,1,0,0
img_5704.jpg,0,0,0,0,1,0,0,0,0,0
img_26606.jpg,0,0,0,0,0,0,0,1,0,0
img_35716.jpg,0,0,0,0,1,0,0,0,0,0
img_97839.jpg,0,0,0,0,1,0,0,0,0,0
img_47068.jpg,0,0,0,1,0,0,0,0,0,0
img_79014.jpg,0,0,0,0,0,0,1,0,0,0
img_59091.jpg,0,0,0,0,0,0,1,0,0,0
img_62008.jpg,0,0,0,0,0,0,1,0,0,0
img_10321.jpg,1,0,0,0,0,0,0,0,0,0
img_83931.jpg,0,0,0,0,0,0,0,0,1,0
img_14561.jpg,0,0,0,0,0,1,0,0,0,0
img_19198.jpg,0,0,0,0,0,0,1,0,0,0
img_3171.jpg,0,0,0,0,0,0,0,0,1,0
img_41912.jpg,0,0,0,0,0,0,0,0,0,1
img_17979.jpg,0,0,0,1,0,0,0,0,0,0
img_101737.jpg,0,0,0,0,0,0,0,0,1,0
img_63212.jpg,0,0,0,0,0,0,1,0,0,0
img_35688.jpg,0,0,0,0,1,0,0,0,0,0
img_35139.jpg,0,0,0,0,0,0,0,1,0,0
img_94844.jpg,0,0,0,0,0,1,0,0,0,0
img_69881.jpg,0,0,0,0,1,0,0,0,0,0
img_25373.jpg,0,0,0,0,0,0,0,0,1,0
img_27544.jpg,0,0,0,0,0,0,0,0,1,0
img_43164.jpg,0,0,0,0,0,1,0,0,0,0
img_10543.jpg,0,1,0,0,0,0,0,0,0,0
img_58973.jpg,0,0,0,0,0,1,0,0,0,0
img_99824.jpg,0,0,1,0,0,0,0,0,0,0
img_37401.jpg,0,0,0,0,0,0,0,1,0,0
img_97028.jpg,0,1,0,0,0,0,0,0,0,0
img_46421.jpg,1,0,0,0,0,0,0,0,0,0
img_30821.jpg,0,0,0,0,1,0,0,0,0,0
img_42027.jpg,0,0,1,0,0,0,0,0,0,0
img_92488.jpg,0,0,0,0,1,0,0,0,0,0
img_100230.jpg,0,1,0,0,0,0,0,0,0,0
img_39621.jpg,0,0,0,0,0,0,0,1,0,0
img_50150.jpg,0,0,0,0,0,0,0,0,1,0
img_38766.jpg,1,0,0,0,0,0,0,0,0,0
img_72144.jpg,0,1,0,0,0,0,0,0,0,0
img_88675.jpg,0,0,0,0,0,0,0,0,1,0
img_82777.jpg,0,0,0,0,0,1,0,0,0,0
img_9120.jpg,0,0,0,0,0,0,1,0,0,0
img_80263.jpg,0,0,1,0,0,0,0,0,0,0
img_50419.jpg,0,0,0,0,0,0,0,1,0,0
img_73789.jpg,0,1,0,0,0,0,0,0,0,0
img_45397.jpg,0,0,0,1,0,0,0,0,0,0
img_47918.jpg,0,0,1,0,0,0,0,0,0,0
img_79504.jpg,0,0,0,0,0,0,0,1,0,0
img_88457.jpg,0,0,1,0,0,0,0,0,0,0
img_11470.jpg,0,0,0,0,0,0,0,0,1,0
img_32172.jpg,0,0,0,0,0,0,0,0,1,0
img_88552.jpg,1,0,0,0,0,0,0,0,0,0
img_90746.jpg,0,0,0,1,0,0,0,0,0,0
img_87230.jpg,0,0,1,0,0,0,0,0,0,0
img_8649.jpg,0,0,0,0,1,0,0,0,0,0
img_91430.jpg,0,0,0,0,0,0,0,0,0,1
img_39755.jpg,0,0,0,0,0,0,0,1,0,0
img_47782.jpg,0,0,0,0,0,0,1,0,0,0
img_9522.jpg,0,0,0,0,0,0,0,1,0,0
img_14125.jpg,0,0,0,0,0,1,0,0,0,0
img_2566.jpg,0,0,0,1,0,0,0,0,0,0
img_92193.jpg,0,0,0,0,1,0,0,0,0,0
img_32563.jpg,0,1,0,0,0,0,0,0,0,0
img_76108.jpg,0,0,0,1,0,0,0,0,0,0
img_71088.jpg,0,0,0,0,0,0,0,1,0,0
img_10918.jpg,0,0,0,0,0,0,1,0,0,0
img_10838.jpg,0,1,0,0,0,0,0,0,0,0
img_52606.jpg,0,0,0,0,0,0,0,0,1,0
img_66747.jpg,0,0,0,0,0,0,0,0,0,1
img_81707.jpg,0,0,0,1,0,0,0,0,0,0
img_32711.jpg,0,0,0,0,0,0,0,0,1,0
img_87565.jpg,0,0,0,1,0,0,0,0,0,0
img_79.jpg,0,0,0,0,0,0,0,0,0,1
img_48472.jpg,0,0,0,0,1,0,0,0,0,0
img_48076.jpg,0,0,0,0,0,0,0,0,0,1
img_92829.jpg,0,0,0,0,0,0,0,0,0,1
img_29044.jpg,0,0,0,0,0,1,0,0,0,0
img_50085.jpg,0,0,0,0,0,0,1,0,0,0
img_86854.jpg,0,0,1,0,0,0,0,0,0,0
img_51067.jpg,0,0,0,0,0,0,1,0,0,0
img_94149.jpg,0,0,0,0,0,0,0,1,0,0
img_70073.jpg,1,0,0,0,0,0,0,0,0,0
img_61717.jpg,0,0,1,0,0,0,0,0,0,0
img_45399.jpg,0,0,1,0,0,0,0,0,0,0
img_98439.jpg,0,0,0,0,0,0,1,0,0,0
img_69997.jpg,0,0,0,0,0,0,1,0,0,0
img_23572.jpg,0,0,0,0,0,0,1,0,0,0
img_48339.jpg,1,0,0,0,0,0,0,0,0,0
img_97889.jpg,0,0,0,0,0,0,0,0,0,1
img_27314.jpg,0,0,0,0,0,0,0,0,1,0
img_45885.jpg,0,0,0,0,0,0,0,0,0,1
img_84114.jpg,1,0,0,0,0,0,0,0,0,0
img_34135.jpg,1,0,0,0,0,0,0,0,0,0
img_69584.jpg,0,0,0,1,0,0,0,0,0,0
img_25308.jpg,0,0,0,0,0,0,1,0,0,0
img_7411.jpg,0,0,1,0,0,0,0,0,0,0
img_16652.jpg,0,1,0,0,0,0,0,0,0,0
img_28478.jpg,0,0,0,0,0,1,0,0,0,0
img_20871.jpg,0,0,0,0,1,0,0,0,0,0
img_58193.jpg,0,0,0,0,0,0,1,0,0,0
img_4481.jpg,0,0,0,0,1,0,0,0,0,0
img_60494.jpg,0,0,0,0,0,0,1,0,0,0
img_63348.jpg,0,0,0,0,0,1,0,0,0,0
img_40278.jpg,0,0,0,1,0,0,0,0,0,0
img_75474.jpg,0,0,0,0,0,0,0,0,1,0
img_18707.jpg,0,0,0,0,0,0,1,0,0,0
img_99811.jpg,0,0,0,0,1,0,0,0,0,0
img_23592.jpg,1,0,0,0,0,0,0,0,0,0
img_69621.jpg,0,0,0,0,0,0,1,0,0,0
img_54685.jpg,0,0,0,0,0,0,0,0,0,1
img_36569.jpg,0,0,0,0,0,0,1,0,0,0
img_26379.jpg,0,0,1,0,0,0,0,0,0,0
img_66255.jpg,0,0,0,0,0,0,0,0,0,1
img_4461.jpg,1,0,0,0,0,0,0,0,0,0
img_66400.jpg,0,0,0,0,0,0,0,1,0,0
img_61914.jpg,0,0,0,0,0,0,0,0,0,1
img_22171.jpg,0,0,0,0,0,0,0,0,1,0
img_58242.jpg,0,0,0,0,1,0,0,0,0,0
img_77138.jpg,0,0,0,0,0,0,0,0,0,1
img_71776.jpg,0,0,0,0,0,0,1,0,0,0
img_9604.jpg,0,0,0,1,0,0,0,0,0,0
img_28139.jpg,0,0,0,0,0,0,0,1,0,0
img_21161.jpg,0,0,0,0,1,0,0,0,0,0
img_85885.jpg,1,0,0,0,0,0,0,0,0,0
img_35836.jpg,0,0,0,0,1,0,0,0,0,0
img_83696.jpg,0,0,0,0,0,0,0,0,0,1
img_77116.jpg,0,0,0,0,0,1,0,0,0,0
img_22106.jpg,0,0,0,0,0,0,0,1,0,0
img_40885.jpg,0,0,0,0,0,0,0,1,0,0
img_67126.jpg,0,0,1,0,0,0,0,0,0,0
img_49942.jpg,0,0,0,1,0,0,0,0,0,0
img_8737.jpg,0,0,0,0,0,0,1,0,0,0
img_86851.jpg,1,0,0,0,0,0,0,0,0,0
img_61839.jpg,0,1,0,0,0,0,0,0,0,0
img_46643.jpg,0,0,0,0,0,0,1,0,0,0
img_74410.jpg,1,0,0,0,0,0,0,0,0,0
img_19257.jpg,0,0,0,0,0,1,0,0,0,0
img_101197.jpg,0,0,0,0,0,0,0,1,0,0
img_65736.jpg,0,0,0,0,0,0,0,0,0,1
img_96038.jpg,0,1,0,0,0,0,0,0,0,0
img_36798.jpg,0,0,0,0,0,0,0,1,0,0
img_36392.jpg,0,0,0,0,0,0,1,0,0,0
img_38703.jpg,0,0,0,0,0,0,1,0,0,0
img_100778.jpg,0,0,0,0,1,0,0,0,0,0
img_41149.jpg,0,0,0,0,0,0,0,0,1,0
img_11017.jpg,0,0,0,0,0,0,1,0,0,0
img_29446.jpg,0,0,0,0,0,1,0,0,0,0
img_25400.jpg,0,0,0,1,0,0,0,0,0,0
img_13807.jpg,0,0,0,0,0,0,0,0,1,0
img_65912.jpg,0,0,0,0,0,0,0,0,0,1
img_98205.jpg,0,0,0,0,0,0,0,0,0,1
img_7702.jpg,0,0,0,1,0,0,0,0,0,0
img_28412.jpg,0,0,0,0,0,1,0,0,0,0
img_2956.jpg,0,0,0,1,0,0,0,0,0,0
img_50919.jpg,0,0,0,0,1,0,0,0,0,0
img_57963.jpg,0,0,0,0,0,1,0,0,0,0
img_80836.jpg,0,0,0,0,1,0,0,0,0,0
img_15960.jpg,0,0,1,0,0,0,0,0,0,0
img_493.jpg,0,0,0,0,0,0,0,0,0,1
img_70991.jpg,0,0,0,0,1,0,0,0,0,0
img_87978.jpg,0,1,0,0,0,0,0,0,0,0
img_49153.jpg,0,0,0,0,0,0,0,0,0,1
img_28177.jpg,0,0,0,0,0,0,0,0,0,1
img_30486.jpg,0,0,0,0,0,0,1,0,0,0
img_15454.jpg,0,0,0,0,0,0,0,0,0,1
img_62344.jpg,0,0,0,0,0,1,0,0,0,0
img_82912.jpg,0,0,1,0,0,0,0,0,0,0
img_98197.jpg,0,0,0,0,0,0,0,0,1,0
img_6060.jpg,0,0,0,0,0,0,0,1,0,0
img_93880.jpg,0,0,0,0,0,0,0,0,0,1
img_7017.jpg,0,0,0,1,0,0,0,0,0,0
img_60274.jpg,0,0,0,0,0,1,0,0,0,0
img_89173.jpg,1,0,0,0,0,0,0,0,0,0
img_82025.jpg,1,0,0,0,0,0,0,0,0,0
img_82683.jpg,0,0,0,0,1,0,0,0,0,0
img_87934.jpg,0,0,0,1,0,0,0,0,0,0
img_95594.jpg,0,0,0,0,1,0,0,0,0,0
img_66222.jpg,0,1,0,0,0,0,0,0,0,0
img_83017.jpg,0,0,1,0,0,0,0,0,0,0
img_97523.jpg,0,0,0,0,1,0,0,0,0,0
img_23113.jpg,0,0,1,0,0,0,0,0,0,0
img_82387.jpg,0,0,0,0,0,0,0,1,0,0
img_90194.jpg,0,0,0,0,1,0,0,0,0,0
img_72492.jpg,1,0,0,0,0,0,0,0,0,0
img_78323.jpg,0,0,0,0,0,0,0,1,0,0
img_36162.jpg,0,0,1,0,0,0,0,0,0,0
img_94136.jpg,0,0,0,0,1,0,0,0,0,0
img_97423.jpg,0,1,0,0,0,0,0,0,0,0
img_22453.jpg,0,0,0,0,0,0,0,0,0,1
img_99080.jpg,0,0,0,0,0,0,0,0,0,1
img_29323.jpg,0,0,0,0,0,0,1,0,0,0
img_100979.jpg,0,0,0,1,0,0,0,0,0,0
img_30528.jpg,0,0,0,1,0,0,0,0,0,0
img_78196.jpg,0,0,0,0,1,0,0,0,0,0
img_2992.jpg,1,0,0,0,0,0,0,0,0,0
img_70946.jpg,0,0,0,0,0,1,0,0,0,0
img_56669.jpg,0,0,0,0,0,0,1,0,0,0
img_88800.jpg,0,0,1,0,0,0,0,0,0,0
img_33368.jpg,0,0,0,0,0,0,0,1,0,0
img_3692.jpg,0,0,1,0,0,0,0,0,0,0
img_42547.jpg,0,0,1,0,0,0,0,0,0,0
img_78512.jpg,0,0,0,0,1,0,0,0,0,0
img_75687.jpg,0,0,0,0,0,0,0,0,0,1
img_49543.jpg,0,0,0,0,0,0,1,0,0,0
img_100689.jpg,0,0,0,0,0,0,1,0,0,0
img_22102.jpg,0,0,1,0,0,0,0,0,0,0
img_10849.jpg,0,0,1,0,0,0,0,0,0,0
img_48080.jpg,0,0,1,0,0,0,0,0,0,0
img_91890.jpg,0,0,0,0,0,0,1,0,0,0
img_62837.jpg,0,0,0,0,1,0,0,0,0,0
img_34295.jpg,0,0,0,0,0,1,0,0,0,0
img_95698.jpg,1,0,0,0,0,0,0,0,0,0
img_49138.jpg,0,0,0,0,0,0,0,1,0,0
img_12457.jpg,0,1,0,0,0,0,0,0,0,0
img_8094.jpg,0,0,0,0,0,1,0,0,0,0
img_93382.jpg,0,0,1,0,0,0,0,0,0,0
img_11911.jpg,0,1,0,0,0,0,0,0,0,0
img_73464.jpg,0,0,0,0,1,0,0,0,0,0
img_60384.jpg,0,0,0,0,0,0,0,0,1,0
img_3686.jpg,0,0,0,0,0,1,0,0,0,0
img_4065.jpg,0,0,1,0,0,0,0,0,0,0
img_89692.jpg,1,0,0,0,0,0,0,0,0,0
img_87177.jpg,0,0,0,1,0,0,0,0,0,0
img_76489.jpg,0,0,1,0,0,0,0,0,0,0
img_29307.jpg,0,0,0,0,0,0,0,0,0,1
img_100048.jpg,0,0,0,1,0,0,0,0,0,0
img_4391.jpg,0,0,0,0,1,0,0,0,0,0
img_45785.jpg,0,0,0,1,0,0,0,0,0,0
img_59760.jpg,0,0,0,0,0,0,0,0,1,0
img_99431.jpg,0,0,0,0,0,1,0,0,0,0
img_12718.jpg,0,0,0,1,0,0,0,0,0,0
img_12476.jpg,0,0,0,0,1,0,0,0,0,0
img_84026.jpg,0,0,0,0,1,0,0,0,0,0
img_19405.jpg,0,0,0,0,0,0,0,1,0,0
img_97820.jpg,0,0,1,0,0,0,0,0,0,0
img_37194.jpg,0,0,1,0,0,0,0,0,0,0
img_71297.jpg,0,0,0,0,0,0,1,0,0,0
img_9355.jpg,0,0,0,0,0,1,0,0,0,0
img_49003.jpg,0,0,0,1,0,0,0,0,0,0
img_4707.jpg,0,0,0,0,1,0,0,0,0,0
img_99512.jpg,1,0,0,0,0,0,0,0,0,0
img_70529.jpg,0,1,0,0,0,0,0,0,0,0
img_19916.jpg,0,0,0,0,0,0,0,1,0,0
img_13497.jpg,0,0,0,0,0,0,1,0,0,0
img_60764.jpg,0,0,1,0,0,0,0,0,0,0
img_35905.jpg,0,0,0,1,0,0,0,0,0,0
img_8327.jpg,0,0,0,0,0,1,0,0,0,0
img_8156.jpg,1,0,0,0,0,0,0,0,0,0
img_69950.jpg,0,1,0,0,0,0,0,0,0,0
img_56105.jpg,0,0,0,0,0,1,0,0,0,0
img_98924.jpg,0,1,0,0,0,0,0,0,0,0
img_55412.jpg,0,0,1,0,0,0,0,0,0,0
img_68267.jpg,0,1,0,0,0,0,0,0,0,0
img_47393.jpg,1,0,0,0,0,0,0,0,0,0
img_27582.jpg,0,1,0,0,0,0,0,0,0,0
img_4453.jpg,0,0,0,0,0,0,1,0,0,0
img_61985.jpg,0,0,0,0,0,1,0,0,0,0
img_31871.jpg,0,0,1,0,0,0,0,0,0,0
img_77948.jpg,0,0,1,0,0,0,0,0,0,0
img_16651.jpg,0,0,0,1,0,0,0,0,0,0
img_69347.jpg,0,0,0,0,1,0,0,0,0,0
img_24623.jpg,1,0,0,0,0,0,0,0,0,0
img_621.jpg,0,0,0,0,0,1,0,0,0,0
img_8015.jpg,0,0,0,0,0,0,1,0,0,0
img_88140.jpg,0,0,0,1,0,0,0,0,0,0
img_57264.jpg,0,0,0,0,0,1,0,0,0,0
img_88174.jpg,0,0,1,0,0,0,0,0,0,0
img_97128.jpg,0,0,0,0,1,0,0,0,0,0
img_33800.jpg,1,0,0,0,0,0,0,0,0,0
img_78465.jpg,0,0,0,0,0,0,0,0,1,0
img_68600.jpg,0,0,0,1,0,0,0,0,0,0
img_67376.jpg,0,0,0,0,0,0,0,1,0,0
img_44976.jpg,0,0,1,0,0,0,0,0,0,0
img_18004.jpg,0,0,0,1,0,0,0,0,0,0
img_100358.jpg,0,1,0,0,0,0,0,0,0,0
img_11409.jpg,0,0,0,0,0,0,1,0,0,0
img_49204.jpg,0,0,0,0,0,0,1,0,0,0
img_18777.jpg,1,0,0,0,0,0,0,0,0,0
img_95437.jpg,0,0,0,0,1,0,0,0,0,0
img_55697.jpg,0,0,0,0,1,0,0,0,0,0
img_92816.jpg,0,0,0,0,0,0,0,1,0,0
img_44117.jpg,0,0,0,0,0,0,0,0,0,1
img_69623.jpg,0,0,0,0,0,0,1,0,0,0
img_81654.jpg,0,0,0,0,0,0,0,0,1,0
img_58083.jpg,0,0,0,0,0,0,0,1,0,0
img_33106.jpg,0,0,0,0,0,1,0,0,0,0
img_25076.jpg,0,1,0,0,0,0,0,0,0,0
img_70071.jpg,0,0,1,0,0,0,0,0,0,0
img_20563.jpg,0,0,0,0,0,1,0,0,0,0
img_49728.jpg,0,0,0,0,0,0,0,1,0,0
img_64563.jpg,0,0,0,0,0,0,0,1,0,0
img_18726.jpg,0,0,1,0,0,0,0,0,0,0
img_32401.jpg,0,1,0,0,0,0,0,0,0,0
img_33058.jpg,0,0,0,0,0,0,0,1,0,0
img_55817.jpg,0,0,0,1,0,0,0,0,0,0
img_28092.jpg,0,0,1,0,0,0,0,0,0,0
img_34653.jpg,0,0,0,0,0,0,0,0,0,1
img_9782.jpg,0,0,0,0,0,0,0,1,0,0
img_93094.jpg,1,0,0,0,0,0,0,0,0,0
img_51873.jpg,0,0,1,0,0,0,0,0,0,0
img_27064.jpg,0,0,0,1,0,0,0,0,0,0
img_79334.jpg,0,1,0,0,0,0,0,0,0,0
img_81752.jpg,0,0,0,0,0,0,0,1,0,0
img_97502.jpg,0,0,1,0,0,0,0,0,0,0
img_84328.jpg,0,1,0,0,0,0,0,0,0,0
img_98179.jpg,0,0,0,0,0,1,0,0,0,0
img_77971.jpg,0,0,0,0,1,0,0,0,0,0
img_48750.jpg,0,0,0,0,1,0,0,0,0,0
img_28170.jpg,0,0,1,0,0,0,0,0,0,0
img_70754.jpg,0,0,0,0,0,0,0,0,0,1
img_48904.jpg,0,0,0,0,0,0,1,0,0,0
img_44951.jpg,0,0,0,0,0,0,0,0,0,1
img_66454.jpg,1,0,0,0,0,0,0,0,0,0
img_33068.jpg,0,0,0,0,1,0,0,0,0,0
img_5921.jpg,0,0,0,0,0,0,0,0,1,0
img_65425.jpg,1,0,0,0,0,0,0,0,0,0
img_45356.jpg,0,0,0,0,0,0,1,0,0,0
img_95487.jpg,0,0,0,0,0,1,0,0,0,0
img_92371.jpg,0,0,0,0,0,0,1,0,0,0
img_42731.jpg,0,0,1,0,0,0,0,0,0,0
img_94352.jpg,0,0,0,0,0,0,0,0,0,1
img_21900.jpg,0,1,0,0,0,0,0,0,0,0
img_6730.jpg,0,0,0,0,1,0,0,0,0,0
img_98839.jpg,0,0,0,0,0,0,0,1,0,0
img_54846.jpg,0,0,0,1,0,0,0,0,0,0
img_70997.jpg,0,0,0,0,0,0,0,0,1,0
img_46650.jpg,0,0,1,0,0,0,0,0,0,0
img_11523.jpg,0,0,0,0,0,0,1,0,0,0
img_9499.jpg,0,0,0,0,0,0,0,0,1,0
img_3592.jpg,0,1,0,0,0,0,0,0,0,0
img_43653.jpg,0,0,0,0,0,0,1,0,0,0
img_4617.jpg,0,0,0,0,0,0,0,1,0,0
img_89420.jpg,0,0,1,0,0,0,0,0,0,0
img_67160.jpg,0,0,0,1,0,0,0,0,0,0
img_80287.jpg,0,0,1,0,0,0,0,0,0,0
img_49069.jpg,1,0,0,0,0,0,0,0,0,0
img_15277.jpg,0,1,0,0,0,0,0,0,0,0
img_72487.jpg,0,0,0,0,0,0,0,0,1,0
img_10141.jpg,1,0,0,0,0,0,0,0,0,0
img_16724.jpg,0,0,0,0,0,0,0,1,0,0
img_86528.jpg,0,0,0,0,0,0,0,0,1,0
img_27943.jpg,0,0,1,0,0,0,0,0,0,0
img_57634.jpg,0,0,0,0,0,0,1,0,0,0
img_34796.jpg,0,0,1,0,0,0,0,0,0,0
img_64426.jpg,0,0,1,0,0,0,0,0,0,0
img_20553.jpg,0,0,0,1,0,0,0,0,0,0
img_11582.jpg,1,0,0,0,0,0,0,0,0,0
img_88021.jpg,1,0,0,0,0,0,0,0,0,0
img_17918.jpg,0,0,0,0,1,0,0,0,0,0
img_59696.jpg,0,0,1,0,0,0,0,0,0,0
img_65518.jpg,0,0,0,0,0,0,1,0,0,0
img_10592.jpg,0,0,0,0,0,0,0,0,0,1
img_42302.jpg,0,0,0,0,0,0,0,1,0,0
img_85357.jpg,0,0,0,0,0,0,1,0,0,0
img_12612.jpg,0,0,1,0,0,0,0,0,0,0
img_12151.jpg,0,0,0,0,0,0,0,0,1,0
img_9299.jpg,0,0,0,0,0,0,1,0,0,0
img_65497.jpg,1,0,0,0,0,0,0,0,0,0
img_53931.jpg,0,0,0,0,0,0,1,0,0,0
img_6101.jpg,0,0,0,0,0,1,0,0,0,0
img_27308.jpg,0,0,0,0,0,0,1,0,0,0
img_63094.jpg,0,0,0,0,0,0,0,0,1,0
img_20292.jpg,0,0,1,0,0,0,0,0,0,0
img_5716.jpg,1,0,0,0,0,0,0,0,0,0
img_88983.jpg,0,0,0,0,0,1,0,0,0,0
img_16065.jpg,0,0,0,1,0,0,0,0,0,0
img_9531.jpg,0,0,0,0,0,0,1,0,0,0
img_62033.jpg,0,0,0,0,1,0,0,0,0,0
img_23581.jpg,0,0,0,1,0,0,0,0,0,0
img_62351.jpg,0,0,0,0,1,0,0,0,0,0
img_77082.jpg,0,0,0,0,0,1,0,0,0,0
img_92283.jpg,0,0,1,0,0,0,0,0,0,0
img_66761.jpg,0,0,0,0,0,0,0,0,0,1
img_73507.jpg,0,1,0,0,0,0,0,0,0,0
img_17025.jpg,0,0,1,0,0,0,0,0,0,0
img_66287.jpg,0,0,0,0,1,0,0,0,0,0
img_98099.jpg,0,1,0,0,0,0,0,0,0,0
img_38979.jpg,0,0,0,0,0,1,0,0,0,0
img_81139.jpg,0,0,1,0,0,0,0,0,0,0
